Wavelength,Flux,eFlux
4.368103924915506468e+03,1.143740097429013667e-15,5.070861410109896921e-17
4.368842735877576160e+03,1.181804789435812124e-15,5.138297862529314794e-17
4.369581546839645853e+03,1.157744887618412619e-15,5.125684540580735627e-17
4.370320357801715545e+03,1.081252829582411008e-15,5.064049686629481984e-17
4.371059168763786147e+03,1.084994833271450965e-15,5.020717516103164061e-17
4.371797979725855839e+03,1.216126699723979053e-15,5.026914626679240298e-17
4.372536790687926441e+03,1.238322351363262819e-15,6.268120161137202406e-17
4.373275601649996133e+03,1.085137036775298985e-15,8.101573143535608312e-17
4.374014412612066735e+03,1.139143640732023421e-15,6.821993626240307643e-17
4.374753223574135518e+03,1.083871638322767823e-15,5.049380780312993509e-17
4.375492034536207029e+03,1.129625128660329457e-15,4.997197479134821055e-17
4.376230845498275812e+03,1.074821385016930263e-15,5.049031355629235198e-17
4.376969656460346414e+03,1.139739774287339211e-15,4.997736593723761160e-17
4.377708467422416106e+03,1.140435463425435287e-15,5.018740926734689462e-17
4.378447278384486708e+03,1.142279567869306194e-15,5.014918265425766216e-17
4.379186089346556400e+03,1.151601729172991262e-15,5.023298559506985019e-17
4.379924900308626093e+03,9.808623980954246083e-16,5.060312742770372960e-17
4.380663711270697604e+03,1.011418529868429482e-15,5.027455706351425754e-17
4.381402522232766387e+03,9.613350226234360897e-16,5.009858385903371575e-17
4.382141333194836989e+03,1.152658740276311064e-15,5.015831971297216936e-17
4.382880144156906681e+03,1.063023429782560588e-15,5.043022808550404818e-17
4.383618955118977283e+03,1.033413644436376926e-15,4.924788081374330248e-17
4.384357766081046975e+03,9.342192608909396621e-16,4.846445504073400544e-17
4.385096577043117577e+03,9.046957835467119826e-16,4.946393915734112880e-17
4.385835388005187269e+03,1.007960928004267643e-15,4.952734112978357479e-17
4.386574198967256962e+03,9.171471809022660091e-16,4.977009755746218791e-17
4.387313009929326654e+03,1.051871790413118316e-15,4.965241758882436903e-17
4.388051820891397256e+03,1.059574686442833225e-15,4.981112760676486898e-17
4.388790631853466948e+03,1.002195105127896726e-15,4.905244406062144563e-17
4.389529442815537550e+03,1.010556786763057959e-15,4.955024287602765741e-17
4.390268253777607242e+03,1.120166593028255616e-15,5.018591232422691721e-17
4.391007064739677844e+03,1.194086854264546967e-15,5.051352271843723702e-17
4.391745875701746627e+03,1.274674557094729249e-15,4.997555066921665263e-17
4.392484686663818138e+03,1.143324953762654220e-15,4.957709467162924220e-17
4.393223497625886921e+03,1.280595951534024519e-15,4.995796517630267664e-17
4.393962308587957523e+03,9.988901534620290071e-16,4.969008053609822092e-17
4.394701119550028125e+03,1.133159125463459151e-15,4.917890829684178452e-17
4.395439930512097817e+03,1.188104775588613541e-15,4.942528109689074063e-17
4.396178741474168419e+03,1.190100408177774772e-15,4.968782527324730135e-17
4.396917552436238111e+03,1.112465850360611461e-15,4.878572552791612018e-17
4.397656363398308713e+03,1.090238457550210428e-15,4.909924370053879688e-17
4.398395174360377496e+03,1.094420310125314387e-15,4.929371669949302856e-17
4.399133985322448098e+03,1.201521788971371844e-15,4.922668732329754778e-17
4.399872796284517790e+03,1.308384039153516784e-15,4.955932378853395989e-17
4.400611607246588392e+03,1.214949806951716414e-15,5.049587225806987409e-17
4.401350418208658084e+03,1.249847392885945526e-15,5.075943631958747977e-17
4.402089229170728686e+03,1.092732644857083673e-15,5.051498790417652904e-17
4.402828040132798378e+03,1.147519832560426931e-15,5.033143469627586500e-17
4.403566851094868071e+03,1.075056445870106487e-15,5.009724320941209217e-17
4.404305662056938672e+03,1.224368604684053387e-15,4.952846133299094096e-17
4.405044473019008365e+03,1.073188860740474148e-15,4.845681589439441177e-17
4.405783283981078057e+03,1.037197503782375668e-15,4.866914308635526124e-17
4.406522094943148659e+03,1.044329583739711900e-15,4.886170506258855860e-17
4.407260905905218351e+03,1.243911183652715815e-15,4.862832702552241384e-17
4.407999716867288953e+03,1.222756535710546942e-15,4.913795999455508431e-17
4.408738527829358645e+03,1.189042518249324804e-15,4.981269453560232220e-17
4.409477338791429247e+03,1.185840129510839120e-15,4.964272766387137599e-17
4.410216149753498939e+03,1.278000846828218384e-15,4.895823611988792777e-17
4.410954960715568632e+03,1.144036691934872622e-15,4.872046430003224550e-17
4.411693771677639234e+03,1.399748786070475510e-15,4.965351176142088486e-17
4.412432582639708926e+03,1.409427965156048006e-15,5.058703767963486625e-17
4.413171393601779528e+03,1.271559771939920333e-15,4.941200336062576479e-17
4.413910204563849220e+03,1.378893541499062283e-15,4.858415460067586371e-17
4.414649015525919822e+03,1.259680864140437468e-15,4.897185836186428945e-17
4.415387826487988605e+03,1.318478266568845346e-15,4.896969837375146865e-17
4.416126637450059206e+03,1.318400929847097572e-15,4.893592012731745506e-17
4.416865448412128899e+03,1.207790580591737919e-15,4.857499008101564004e-17
4.417604259374199501e+03,1.147603264556118574e-15,4.899812461372983871e-17
4.418343070336269193e+03,1.029861520436989949e-15,4.893692157357031883e-17
4.419081881298339795e+03,1.206427453109281678e-15,4.961643091451772805e-17
4.419820692260409487e+03,1.319629635779744212e-15,4.948162713237202870e-17
4.420559503222479179e+03,1.255421489343171458e-15,4.864639748551865302e-17
4.421298314184549781e+03,1.313461013499983812e-15,4.895382368430082365e-17
4.422037125146619474e+03,1.180255556824408659e-15,4.872053735723578818e-17
4.422775936108689166e+03,1.244826013846578548e-15,4.830073781054189312e-17
4.423514747070759768e+03,1.271673029557741956e-15,4.908518485135927007e-17
4.424253558032829460e+03,1.226258954239813323e-15,4.864230833665013334e-17
4.424992368994900062e+03,1.166518669868561489e-15,4.846825559418911595e-17
4.425731179956970664e+03,1.136142429608093621e-15,4.890305058934906095e-17
4.426469990919040356e+03,1.376149616064189688e-15,4.861588381481082455e-17
4.427208801881110048e+03,1.221905352658734609e-15,4.890512265887349795e-17
4.427947612843179741e+03,1.232154670961600797e-15,4.813894361435817485e-17
4.428686423805250342e+03,1.254083920144984294e-15,4.890092301557753871e-17
4.429425234767320035e+03,1.222176142524055501e-15,4.861809524907814033e-17
4.430164045729390637e+03,1.181716114400222260e-15,4.860478053503372254e-17
4.430902856691460329e+03,1.235798532957365137e-15,4.746787928160510323e-17
4.431641667653530931e+03,1.230658844255047659e-15,4.832740041657967682e-17
4.432380478615599714e+03,1.328121102848874300e-15,4.976085435062434026e-17
4.433119289577671225e+03,1.202421113118303773e-15,4.796780740264435230e-17
4.433858100539740008e+03,1.159914450874744917e-15,4.807892478080564142e-17
4.434596911501810609e+03,1.235411623757640114e-15,4.810041042210717058e-17
4.435335722463880302e+03,1.240428905542254824e-15,4.806156231982486018e-17
4.436074533425950904e+03,1.273461804182157193e-15,4.769205357718790663e-17
4.436813344388020596e+03,1.197807850041166534e-15,4.808483615382999296e-17
4.437552155350091198e+03,1.335387308955332095e-15,4.800333011627916533e-17
4.438290966312160890e+03,1.304790609153283776e-15,4.723182001490214751e-17
4.439029777274230582e+03,1.329294705751550439e-15,4.827464971364749184e-17
4.439768588236300275e+03,1.325200249068468741e-15,4.848049440265437384e-17
4.440507399198370877e+03,1.214816312141226613e-15,4.870054829686799877e-17
4.441246210160441478e+03,1.164625363039843156e-15,4.808103997898704493e-17
4.441985021122511171e+03,1.243147801342309246e-15,4.811358591670875936e-17
4.442723832084581773e+03,1.265945873687923692e-15,4.800226273593651599e-17
4.443462643046651465e+03,1.160177630843760579e-15,4.848300257715058069e-17
4.444201454008721157e+03,1.112611865459421752e-15,4.746348809213051956e-17
4.444940264970790849e+03,1.252542686846475624e-15,4.707993337953592307e-17
4.445679075932861451e+03,1.336197047148468038e-15,4.875605743496333996e-17
4.446417886894931144e+03,1.241030763849197517e-15,4.754661480053753367e-17
4.447156697857001745e+03,1.419123162264531623e-15,4.983749890278268536e-17
4.447895508819071438e+03,1.287194091436713881e-15,5.043319800820723650e-17
4.448634319781142040e+03,1.237554492637641381e-15,4.992120714426206314e-17
4.449373130743210822e+03,1.258516881528945315e-15,4.969920834480635973e-17
4.450111941705282334e+03,1.278138247914164812e-15,4.930957465690864879e-17
4.450850752667351117e+03,1.221652899452151003e-15,4.872259240710963900e-17
4.451589563629421718e+03,1.190246974102675568e-15,4.898319441911926567e-17
4.452328374591491411e+03,1.114630160328587093e-15,4.779621791086282419e-17
4.453067185553562013e+03,1.109849783546467692e-15,4.796607501775164217e-17
4.453805996515631705e+03,1.272656098487576908e-15,4.754000122120271689e-17
4.454544807477702307e+03,1.219796651615217190e-15,4.834359073444697565e-17
4.455283618439771999e+03,1.111761131575234274e-15,4.811910454926896428e-17
4.456022429401841691e+03,1.350648130868572251e-15,4.731506867537682570e-17
4.456761240363912293e+03,1.194987658764023527e-15,4.708500741010779957e-17
4.457500051325981985e+03,1.134006862515288552e-15,4.651609836890554485e-17
4.458238862288052587e+03,1.183267944163135303e-15,4.738782769275479828e-17
4.458977673250122280e+03,1.222516994977417222e-15,4.751279104516414047e-17
4.459716484212192881e+03,1.109367905436258522e-15,4.701235838473023375e-17
4.460455295174262574e+03,1.158388750301956137e-15,4.738283552645924284e-17
4.461194106136332266e+03,1.201050179343027398e-15,4.791214997816572268e-17
4.461932917098402868e+03,1.188130273169299166e-15,4.837576241897030490e-17
4.462671728060472560e+03,1.304296114195937767e-15,4.718819305951813023e-17
4.463410539022542252e+03,1.356613332568108043e-15,4.802942448605299693e-17
4.464149349984612854e+03,1.188684325452324393e-15,4.859788587054362675e-17
4.464888160946682547e+03,1.265229437215110136e-15,4.798196128932573628e-17
4.465626971908753148e+03,1.284556080965961192e-15,4.869831022494829440e-17
4.466365782870822841e+03,1.241337721888687218e-15,4.814003713229438973e-17
4.467104593832893443e+03,1.144992786234475006e-15,4.751102023250063753e-17
4.467843404794962225e+03,1.322762090351556691e-15,4.735578682318340760e-17
4.468582215757032827e+03,1.269999480776551542e-15,4.786174881598051310e-17
4.469321026719102520e+03,1.329478223459496040e-15,4.791470289087068933e-17
4.470059837681173121e+03,1.313316550522088105e-15,4.864655544198559807e-17
4.470798648643242814e+03,1.296974703176336397e-15,4.818014695260965725e-17
4.471537459605313416e+03,1.345829024916803374e-15,4.850468098296816844e-17
4.472276270567384017e+03,1.309128796956931246e-15,4.796320810869592371e-17
4.473015081529452800e+03,1.469943251750050039e-15,4.858921375986614555e-17
4.473753892491523402e+03,1.275136441839610515e-15,4.854877855318174258e-17
4.474492703453593094e+03,1.299477861814724574e-15,4.854916784781634450e-17
4.475231514415663696e+03,1.330709505756319380e-15,4.862122688639032212e-17
4.475970325377733388e+03,1.554394248809085115e-15,4.787432412793967890e-17
4.476709136339803990e+03,1.395228029059810678e-15,4.838136308535794398e-17
4.477447947301873683e+03,1.305629132156624266e-15,4.787081628980342188e-17
4.478186758263943375e+03,1.212805253441236042e-15,4.808341124893920293e-17
4.478925569226013977e+03,1.228054612417003219e-15,4.709826325169708460e-17
4.479664380188083669e+03,1.247804590405245976e-15,4.747640383913393950e-17
4.480403191150153361e+03,1.125279682407356445e-15,4.692184459405538348e-17
4.481142002112223963e+03,1.172325791567764245e-15,4.760606608089738936e-17
4.481880813074293656e+03,1.091990837848994892e-15,4.796281198857155848e-17
4.482619624036364257e+03,1.169452518214281642e-15,4.733312443950948409e-17
4.483358434998433950e+03,1.343251701959840683e-15,4.773584450137831150e-17
4.484097245960504551e+03,1.514411770724793928e-15,4.789097252525695108e-17
4.484836056922573334e+03,1.357599589083331289e-15,4.753864047363698358e-17
4.485574867884643936e+03,1.329884235229690316e-15,4.810212029870328055e-17
4.486313678846714538e+03,1.528512319064290309e-15,4.715318009506800054e-17
4.487052489808784230e+03,1.439044882018751577e-15,4.664634363786300576e-17
4.487791300770854832e+03,1.332207227786314416e-15,4.747914428831355117e-17
4.488530111732924524e+03,1.388879679411184614e-15,4.692738513552629273e-17
4.489268922694995126e+03,1.389498080811649665e-15,4.771711877760800835e-17
4.490007733657063909e+03,1.426903143889378508e-15,4.693552219251694295e-17
4.490746544619135420e+03,1.348383799134978063e-15,4.702487148768106269e-17
4.491485355581204203e+03,1.455897957895168850e-15,4.597072046589464793e-17
4.492224166543274805e+03,1.161000654535010290e-15,4.634698710874522167e-17
4.492962977505344497e+03,1.141637624212509329e-15,4.667101519163937056e-17
4.493701788467415099e+03,1.330630563470528656e-15,4.693666137822633420e-17
4.494440599429484791e+03,1.039651110527959202e-15,4.677293722775963456e-17
4.495179410391555393e+03,1.277765227752042366e-15,4.701795586700668303e-17
4.495918221353625086e+03,1.287715094690717067e-15,4.700217371544121426e-17
4.496657032315694778e+03,1.158103715334082540e-15,4.601799735168734908e-17
4.497395843277764470e+03,1.316100237246683535e-15,4.687272491981815029e-17
4.498134654239835072e+03,1.354566609776249523e-15,4.806552499382901448e-17
4.498873465201904764e+03,1.351847171124332864e-15,4.734600462156777567e-17
4.499612276163975366e+03,1.348608936160215038e-15,4.678586210541057095e-17
4.500351087126045059e+03,1.360592654297527057e-15,4.812591357103261290e-17
4.501089898088115660e+03,1.351455737594593744e-15,4.758777313983300146e-17
4.501828709050185353e+03,1.376462384774434149e-15,4.686317197453684280e-17
4.502567520012255954e+03,1.508873706249629557e-15,4.754819388760988446e-17
4.503306330974325647e+03,1.499101251975482652e-15,4.745029399256460459e-17
4.504045141936395339e+03,1.365183099338507455e-15,4.659486297841892844e-17
4.504783952898465941e+03,1.439189121684821691e-15,4.831610520632674274e-17
4.505522763860535633e+03,1.264598636354446691e-15,4.741704252386881528e-17
4.506261574822606235e+03,1.559726072536470343e-15,4.776015889886787738e-17
4.507000385784675018e+03,1.439216023432294623e-15,4.777386533031248363e-17
4.507739196746746529e+03,1.457309362501072974e-15,4.714174414175430429e-17
4.508478007708815312e+03,1.379451877211137891e-15,4.780126474975085235e-17
4.509216818670885914e+03,1.376226136823053003e-15,4.738154993723539487e-17
4.509955629632955606e+03,1.566536413087373273e-15,4.702302866768612502e-17
4.510694440595026208e+03,1.485420043683788713e-15,4.805883929745675203e-17
4.511433251557095900e+03,1.333726494394726473e-15,4.769784845954216912e-17
4.512172062519166502e+03,1.338844116220852701e-15,4.755316409556914244e-17
4.512910873481236194e+03,1.500316303780060498e-15,4.736990842497238747e-17
4.513649684443305887e+03,1.249188489231433889e-15,4.622032104349565895e-17
4.514388495405375579e+03,1.239364726429707863e-15,4.739242105146735118e-17
4.515127306367446181e+03,1.362427142424603884e-15,4.716870924787175161e-17
4.515866117329515873e+03,1.459338225346650221e-15,4.666868815260127336e-17
4.516604928291586475e+03,1.376529269236865071e-15,4.683202025727448684e-17
4.517343739253657077e+03,1.211680799437566090e-15,4.708319913426508871e-17
4.518082550215726769e+03,1.350588531407485618e-15,4.684832054905098029e-17
4.518821361177796462e+03,1.335470260684438931e-15,4.798387030157498372e-17
4.519560172139867063e+03,1.406490927993710899e-15,4.631929082639020320e-17
4.520298983101936756e+03,1.440844728226746487e-15,4.655214715010139999e-17
4.521037794064006448e+03,1.469014324408960750e-15,4.713132576423438400e-17
4.521776605026077050e+03,1.402094424870612477e-15,4.631103477001100446e-17
4.522515415988146742e+03,1.358294541459603892e-15,4.659774038922518036e-17
4.523254226950217344e+03,1.321551757880388163e-15,4.626058532437873968e-17
4.523993037912287036e+03,1.225577895937085969e-15,4.659527129289864681e-17
4.524731848874357638e+03,1.234679124888559531e-15,4.634397930528938788e-17
4.525470659836426421e+03,1.315713669842541949e-15,4.588347313345211105e-17
4.526209470798497023e+03,1.280919139289702810e-15,4.576031570534939219e-17
4.526948281760566715e+03,1.269392357737458052e-15,4.570367082251842661e-17
4.527687092722637317e+03,1.086860464483417187e-15,4.572945301760886359e-17
4.528425903684707009e+03,1.250471998456117383e-15,4.568404489378563159e-17
4.529164714646777611e+03,1.079557837468520041e-15,4.594724013765204072e-17
4.529903525608847303e+03,9.988347884536115741e-16,4.546991947175592070e-17
4.530642336570916996e+03,1.197636070733969586e-15,4.566621307032325762e-17
4.531381147532987598e+03,1.155023378670545895e-15,4.624564268358158512e-17
4.532119958495057290e+03,1.227338337215314737e-15,4.662111256136843879e-17
4.532858769457127892e+03,1.119607165219063500e-15,4.616514591553522083e-17
4.533597580419197584e+03,1.178247839581896187e-15,4.568990946110905550e-17
4.534336391381268186e+03,1.213014392031029253e-15,4.619753695773437938e-17
4.535075202343337878e+03,1.353576790116853161e-15,4.661984831741566366e-17
4.535814013305407570e+03,1.169317746425693768e-15,4.594652009756720801e-17
4.536552824267478172e+03,1.223796206162432672e-15,4.573764442384848330e-17
4.537291635229547865e+03,1.230211983786180873e-15,4.607368798447926159e-17
4.538030446191617557e+03,1.388365455043319652e-15,4.632022479948462608e-17
4.538769257153688159e+03,1.363241371377008765e-15,4.605441777239233053e-17
4.539508068115757851e+03,1.321550116176744134e-15,4.634729331353777289e-17
4.540246879077828453e+03,1.353633145121495519e-15,4.665367965445703936e-17
4.540985690039898145e+03,1.279248291705461211e-15,4.635544156698206509e-17
4.541724501001968747e+03,1.396491663288862320e-15,4.580085526883061377e-17
4.542463311964037530e+03,1.289120995700782563e-15,4.601040157515466271e-17
4.543202122926108132e+03,1.146465851225797381e-15,4.579726432335153780e-17
4.543940933888177824e+03,1.344675453990659000e-15,4.609377044451818938e-17
4.544679744850248426e+03,1.262994857767768926e-15,4.650924117069924988e-17
4.545418555812318118e+03,9.877129508868483669e-16,4.500768250889948016e-17
4.546157366774388720e+03,1.279561368529301745e-15,4.530208390137935559e-17
4.546896177736458412e+03,1.251533155249918303e-15,4.494679067326504977e-17
4.547634988698528105e+03,1.184453823970100722e-15,4.494317199733248647e-17
4.548373799660598706e+03,1.088175151755516809e-15,4.522180846572432077e-17
4.549112610622668399e+03,1.352356050676536451e-15,4.500513578402332441e-17
4.549851421584739001e+03,1.359257201971865743e-15,4.548248736283241938e-17
4.550590232546808693e+03,1.204668723181906101e-15,4.479053159275577964e-17
4.551329043508879295e+03,1.271836906331956080e-15,4.531928042019166323e-17
4.552067854470948987e+03,1.278345749772347692e-15,4.552600922265535544e-17
4.552806665433019589e+03,1.263437751886407704e-15,4.518529867263966784e-17
4.553545476395089281e+03,1.340333818538373795e-15,4.534166550198969239e-17
4.554284287357158973e+03,1.352799890642133401e-15,4.579658415214839504e-17
4.555023098319228666e+03,1.295240136795756945e-15,4.591705754221589944e-17
4.555761909281299268e+03,1.360644012227557050e-15,4.611493640660733923e-17
4.556500720243368960e+03,1.477353955854211832e-15,4.598934811741167862e-17
4.557239531205439562e+03,1.574351946653149415e-15,4.624739471543293019e-17
4.557978342167509254e+03,1.347075505770921430e-15,4.680828786029348602e-17
4.558717153129579856e+03,1.392614346078671805e-15,4.654072002672610232e-17
4.559455964091648639e+03,1.525449027329949145e-15,4.632927834565781176e-17
4.560194775053720150e+03,1.508937831994140201e-15,4.607513746271895910e-17
4.560933586015788933e+03,1.432958823032156823e-15,4.577047366691247647e-17
4.561672396977859535e+03,1.319505012194261306e-15,4.624695188886030453e-17
4.562411207939929227e+03,1.420923584374085383e-15,4.639508964325694805e-17
4.563150018901999829e+03,1.363604798132857187e-15,4.598851094934196649e-17
4.563888829864070431e+03,1.354656806668634076e-15,4.537807938534376407e-17
4.564627640826140123e+03,1.202452868603848451e-15,4.571549779331819104e-17
4.565366451788210725e+03,1.374534403874560810e-15,4.666914933503628300e-17
4.566105262750279508e+03,1.345411363540171732e-15,4.571977834537812695e-17
4.566844073712350109e+03,1.434596573173925751e-15,4.626420001423645636e-17
4.567582884674419802e+03,1.481736994429474535e-15,4.560983689777008953e-17
4.568321695636490404e+03,1.320168105620359288e-15,4.587775930455773698e-17
4.569060506598560096e+03,1.394214195163221694e-15,4.715868087283646342e-17
4.569799317560630698e+03,1.407949773530761328e-15,4.964900200470585767e-17
4.570538128522700390e+03,1.251162903694079693e-15,7.303508150394519461e-17
4.571276939484770082e+03,1.228357207483668031e-15,7.082925500017690967e-17
4.572015750446839775e+03,1.240149872915141867e-15,5.144978661608881698e-17
4.572754561408910376e+03,1.311860170519580623e-15,6.182950390867668550e-17
4.573493372370980069e+03,1.280116302565100606e-15,6.076329665058164326e-17
4.574232183333050671e+03,1.491167438521243549e-15,4.680591249042554508e-17
4.574970994295120363e+03,1.283371196835487405e-15,4.548236344212023623e-17
4.575709805257190965e+03,1.472329621926382429e-15,4.652028599086230477e-17
4.576448616219259748e+03,1.548116248964486038e-15,4.639116275799257787e-17
4.577187427181331259e+03,1.454386524035973899e-15,4.586531046665500125e-17
4.577926238143400951e+03,1.299667001903117490e-15,4.551165719473644554e-17
4.578665049105470644e+03,1.336874055520509977e-15,4.597830297639222023e-17
4.579403860067541245e+03,1.323365681244105073e-15,4.597331468519060262e-17
4.580142671029610938e+03,1.347001024174847164e-15,4.513747781568396253e-17
4.580881481991681540e+03,1.281370129628000935e-15,4.517322435029531194e-17
4.581620292953751232e+03,1.247973455766405597e-15,4.536711162499141055e-17
4.582359103915821834e+03,1.148828511422620166e-15,4.550533392768569978e-17
4.583097914877890616e+03,1.376468985817329560e-15,4.512970091362749527e-17
4.583836725839961218e+03,1.378955701338605461e-15,4.561050207311796566e-17
4.584575536802030911e+03,1.304198697359911132e-15,4.545854920043933588e-17
4.585314347764101512e+03,1.274497265030732445e-15,4.559292090451468371e-17
4.586053158726171205e+03,1.285748333184997449e-15,4.525431426901036990e-17
4.586791969688241807e+03,1.326745822848097768e-15,4.557221010221685190e-17
4.587530780650311499e+03,1.408231713290032458e-15,4.655504734691763697e-17
4.588269591612381191e+03,1.377767651338102087e-15,4.550818694366113924e-17
4.589008402574451793e+03,1.247705122573346123e-15,4.575622980030548017e-17
4.589747213536521485e+03,1.381161116645837130e-15,4.613631672043511175e-17
4.590486024498591178e+03,1.348312915699714772e-15,4.591955038269793698e-17
4.591224835460661780e+03,1.267776359080430886e-15,4.525317414076485998e-17
4.591963646422731472e+03,1.362162446600200978e-15,4.539957974880471413e-17
4.592702457384802074e+03,1.424318700824602690e-15,4.544456508752208001e-17
4.593441268346871766e+03,1.438448570916425231e-15,4.553872737205250263e-17
4.594180079308942368e+03,1.290247526594126039e-15,4.547496324361004654e-17
4.594918890271012060e+03,1.317775059583855943e-15,4.639925499256442330e-17
4.595657701233081752e+03,1.266050660993909927e-15,4.513291419482258395e-17
4.596396512195152354e+03,1.207919926063330983e-15,4.591216809798310496e-17
4.597135323157222047e+03,1.278867078322953645e-15,4.478823113141246990e-17
4.597874134119292648e+03,1.387080759104452669e-15,4.512222460418271786e-17
4.598612945081362341e+03,1.495843451100945359e-15,4.627867639033900347e-17
4.599351756043432943e+03,1.391427390961959360e-15,4.678968490021994805e-17
4.600090567005501725e+03,1.394648075214173609e-15,4.599976617449820357e-17
4.600829377967572327e+03,1.275716432257657001e-15,4.578642178923489829e-17
4.601568188929642020e+03,1.466850507309625647e-15,4.686228094466259298e-17
4.602306999891712621e+03,1.460041305119056384e-15,4.567917391669719739e-17
4.603045810853782314e+03,1.396260699232800826e-15,4.599070777602181906e-17
4.603784621815852915e+03,1.146312672323992309e-15,4.520246903630179896e-17
4.604523432777922608e+03,1.504173272865602071e-15,4.589263146967611087e-17
4.605262243739992300e+03,1.419874353028739288e-15,4.532215122049504615e-17
4.606001054702062902e+03,1.396992944875223612e-15,4.550513470382839746e-17
4.606739865664132594e+03,1.478471342860614250e-15,4.625460524695108470e-17
4.607478676626202287e+03,1.494820825979379639e-15,4.637515679630930472e-17
4.608217487588272888e+03,1.425252410654267032e-15,4.641523957688861546e-17
4.608956298550342581e+03,1.492126420417551082e-15,4.598134540056541931e-17
4.609695109512413183e+03,1.425006333293479810e-15,4.653496018690601176e-17
4.610433920474483784e+03,1.442526102211348996e-15,4.669546565706116467e-17
4.611172731436553477e+03,1.505854798002343596e-15,4.622841716210926345e-17
4.611911542398623169e+03,1.353346375234868004e-15,4.617830439822682245e-17
4.612650353360692861e+03,1.337063090636874933e-15,4.568348949048022394e-17
4.613389164322763463e+03,1.476598769977248263e-15,4.590994805927014340e-17
4.614127975284833155e+03,1.449555264155299275e-15,4.600606069782857698e-17
4.614866786246903757e+03,1.437210758289732201e-15,4.589943510268247493e-17
4.615605597208973450e+03,1.401707990533242578e-15,4.655014904560753336e-17
4.616344408171044051e+03,1.497915238923130476e-15,4.607118993267319670e-17
4.617083219133112834e+03,1.392505533758661926e-15,4.591250953546222249e-17
4.617822030095184346e+03,1.389333667560771050e-15,4.654838322642810008e-17
4.618560841057253128e+03,1.468949423980646601e-15,4.606616325188694193e-17
4.619299652019323730e+03,1.450652197376343306e-15,4.620598193864091510e-17
4.620038462981393423e+03,1.522014060875095150e-15,4.623642817518322269e-17
4.620777273943464024e+03,1.466935248586356127e-15,4.610523189055732379e-17
4.621516084905533717e+03,1.617849383767853069e-15,4.638565504217461792e-17
4.622254895867604318e+03,1.497497313581017383e-15,4.628966351478322525e-17
4.622993706829674011e+03,1.457150327424318817e-15,4.608606844477689633e-17
4.623732517791743703e+03,1.509357059622906613e-15,4.646164433427826113e-17
4.624471328753814305e+03,1.449601159837235430e-15,4.597782816662959512e-17
4.625210139715883997e+03,1.322620652448357284e-15,4.561843811900868148e-17
4.625948950677954599e+03,1.347538689769033006e-15,4.561869966200301929e-17
4.626687761640024291e+03,1.383494329447191850e-15,4.511449259108376560e-17
4.627426572602094893e+03,1.384609125268374415e-15,4.578915063224608125e-17
4.628165383564164586e+03,1.418167362715794093e-15,4.592241958599524997e-17
4.628904194526234278e+03,1.505911773516368712e-15,4.592814406666231633e-17
4.629643005488304880e+03,1.505940926346115802e-15,4.536814231461111117e-17
4.630381816450374572e+03,1.367954968885083915e-15,4.489652867916555014e-17
4.631120627412444264e+03,1.397920768136202420e-15,4.531852341360846314e-17
4.631859438374514866e+03,1.517468794333481367e-15,4.572506848813428187e-17
4.632598249336584558e+03,1.389978660631033506e-15,4.515523380737486281e-17
4.633337060298655160e+03,1.286616803663568232e-15,4.487099729750592140e-17
4.634075871260723943e+03,1.413633081227986929e-15,4.548818233118407563e-17
4.634814682222795454e+03,1.410588133303127506e-15,4.528727533599972491e-17
4.635553493184864237e+03,1.432607435831989400e-15,4.466634978365348965e-17
4.636292304146934839e+03,1.329440898274779738e-15,4.416341811000418571e-17
4.637031115109004531e+03,1.338492010518405876e-15,4.439996330310008344e-17
4.637769926071075133e+03,1.393525029532259612e-15,4.527412994602559691e-17
4.638508737033144826e+03,1.241758452605675579e-15,4.476194209640790239e-17
4.639247547995215427e+03,1.447852459670208612e-15,4.490078250598315328e-17
4.639986358957285120e+03,1.495066666807447241e-15,4.434044739923208136e-17
4.640725169919354812e+03,1.501138760392093846e-15,4.418522529225686748e-17
4.641463980881425414e+03,1.469455603899631749e-15,4.621752963667004654e-17
4.642202791843495106e+03,1.328824811312514946e-15,4.625300511304646191e-17
4.642941602805565708e+03,1.493525716967668393e-15,4.485816048162040284e-17
4.643680413767635400e+03,1.363706090367373253e-15,5.464203186434669519e-17
4.644419224729706002e+03,1.309456574779809207e-15,5.232476864295821587e-17
4.645158035691775694e+03,1.319034985380709941e-15,4.413226264749987579e-17
4.645896846653845387e+03,1.348136237316023771e-15,4.371860570227332903e-17
4.646635657615915989e+03,1.384493563063611426e-15,4.380536995387044526e-17
4.647374468577985681e+03,1.300434841245502534e-15,4.383727618427072097e-17
4.648113279540055373e+03,1.291785976572357919e-15,4.371114442687082440e-17
4.648852090502125975e+03,1.283905864069851490e-15,4.452417138068926856e-17
4.649590901464195667e+03,1.392506806886223818e-15,4.490859025535154507e-17
4.650329712426266269e+03,1.234981675706876462e-15,4.409526360656761562e-17
4.651068523388335961e+03,1.322310366307851624e-15,4.368869110205885246e-17
4.651807334350406563e+03,1.391210677212738329e-15,4.392369175286067361e-17
4.652546145312475346e+03,1.285811841570820014e-15,4.410737004632884183e-17
4.653284956274545948e+03,1.304359660663854871e-15,4.392230918423202673e-17
4.654023767236615640e+03,1.291329104237109761e-15,4.470248961709073096e-17
