Wavelength,Flux,eFlux
4521.776605026077,6.640252015691466e-16,4.6311034770011004e-17
4522.515415988147,6.242325485697232e-16,4.659774038922518e-17
4523.254226950217,5.914969954020977e-16,4.626058532437874e-17
4523.993037912287,4.995303638703806e-16,4.6595271292898647e-17
4524.731848874358,5.126388232334445e-16,4.6343979305289376e-17
4525.4706598364255,5.976805985990023e-16,4.5883473133452105e-17
4526.209470798497,5.668932984577581e-16,4.5760315705349386e-17
4526.948281760567,5.593737473170986e-16,4.5703670822518427e-17
4527.687092722636,3.808490844746432e-16,4.572945301760886e-17
4528.425903684707,5.484678488589333e-16,4.5684044893785625e-17
4529.164714646778,3.8156091828292627e-16,4.5947240137652035e-17
4529.903525608847,3.0484509967960307e-16,4.5469919471755915e-17
4530.642336570917,5.030154809143675e-16,4.566621307032326e-17
4531.3811475329885,4.590752733999446e-16,4.6245642683581585e-17
4532.119958495056,5.300627164937205e-16,4.662111256136844e-17
4532.858769457128,4.210040290464702e-16,4.6165145915535215e-17
4533.597580419197,4.783171879583081e-16,4.5689909461109056e-17
4534.336391381267,5.117562249564437e-16,4.619753695773438e-17
4535.075202343338,6.5099110759127e-16,4.661984831741567e-17
4535.814013305408,4.654045484491145e-16,4.594652009756721e-17
4536.552824267478,5.185554927348555e-16,4.573764442384848e-17
4537.291635229548,5.236437549076077e-16,4.6073687984479255e-17
4538.030446191617,6.804697107137524e-16,4.6320224799484626e-17
4538.769257153688,6.540181115964422e-16,4.605441777239233e-17
4539.508068115757,6.109993409451829e-16,4.634729331353776e-17
4540.246879077829,6.417548544389336e-16,4.665367965445704e-17
4540.985690039898,5.660424855719048e-16,4.6355441566982065e-17
4541.724501001969,6.819583417043083e-16,4.5800855268830595e-17
4542.463311964038,5.732601586652322e-16,4.6010401575154657e-17
4543.202122926108,4.292774987392508e-16,4.579726432335154e-17
4543.940933888178,6.261595860531169e-16,4.609377044451818e-17
4544.6797448502475,5.431514743792305e-16,4.650924117069925e-17
4545.418555812319,2.665420520473106e-16,4.500768250889948e-17
4546.157366774388,5.570629542387693e-16,4.5302083901379356e-17
4546.896177736458,5.277072255083887e-16,4.494679067326505e-17
4547.634988698528,4.59300378777575e-16,4.494317199733248e-17
4548.373799660599,3.616941911119934e-16,4.5221808465724315e-17
4549.1126106226675,6.245475745820185e-16,4.500513578402333e-17
4549.851421584739,6.301212104263485e-16,4.548248736283242e-17
4550.590232546809,4.734588113839653e-16,4.4790531592755773e-17
4551.329043508878,5.383651828426346e-16,4.531928042019167e-17
4552.067854470949,5.426122145916426e-16,4.5526009222655355e-17
4552.80666543302,5.254424050143189e-16,4.518529867263967e-17
4553.545476395089,6.00076659974904e-16,4.5341665501989686e-17
4554.284287357159,6.102809203872828e-16,4.5796584152148395e-17
4555.02309831923,5.504593548495226e-16,4.59170575422159e-17
4555.761909281299,6.136014185899416e-16,4.6114936406607327e-17
4556.500720243369,7.280495505252159e-16,4.598934811741168e-17
4557.2395312054405,8.227857296327671e-16,4.624739471543293e-17
4557.978342167508,5.932474770591638e-16,4.6808287860293486e-17
4558.71715312958,6.365245056755277e-16,4.654072002672609e-17
4559.45596409165,7.67097375235424e-16,4.63292783456578e-17
4560.19477505372,7.483243682082314e-16,4.607513746271896e-17
4560.933586015789,6.700835475548699e-16,4.5770473666912476e-17
4561.67239697786,5.543679250255877e-16,4.62469518888603e-17
4562.411207939929,6.535246855140338e-16,4.639508964325695e-17
4563.150018902,5.939440875814223e-16,4.598851094934196e-17
4563.8888298640695,5.827342844258181e-16,4.537807938534376e-17
4564.62764082614,4.2826853466964864e-16,4.57154977933182e-17
4565.366451788211,5.980882582489777e-16,4.6669149335036277e-17
4566.10526275028,5.667034062232076e-16,4.5719778345378115e-17
4566.844073712351,6.53626804165578e-16,4.626420001423645e-17
4567.58288467442,6.985054137297489e-16,4.560983689777009e-17
4568.3216956364895,5.346747132292527e-16,4.5877759304557725e-17
4569.06050659856,6.064589910807315e-16,4.715868087283647e-17
4569.799317560631,6.179327577568873e-16,4.964900200470586e-17
4570.5381285227,4.616954457726861e-16,7.303508150394518e-17
4571.276939484769,4.404877418950502e-16,7.082925500017691e-17
4572.01575044684,4.538783996593034e-16,5.144978661608882e-17
4572.7545614089095,5.271866895965202e-16,6.182950390867667e-17
4573.49337237098,4.970408139748197e-16,6.076329665058163e-17
4574.23218333305,7.096899422637404e-16,4.680591249042554e-17
4574.97099429512,5.03491692910764e-16,4.5482363442120236e-17
4575.709805257191,6.940481103344387e-16,4.65202859908623e-17
4576.448616219261,7.714327297053203e-16,4.6391162757992566e-17
4577.187427181331,6.793009971095876e-16,4.5865310466654995e-17
4577.926238143401,5.261794673095091e-16,4.5511657194736446e-17
4578.665049105472,5.649845132596812e-16,4.597830297639222e-17
4579.40386006754,5.53074131316052e-16,4.5973314685190596e-17
4580.14267102961,5.783074665795721e-16,4.5137477815683956e-17
4580.881481991681,5.142745643655053e-16,4.5173224350295306e-17
4581.620292953751,4.824758828366899e-16,4.536711162499141e-17
4582.359103915821,3.849289308256821e-16,4.55053339276857e-17
4583.0979148778915,6.141673975531713e-16,4.512970091362749e-17
4583.836725839961,6.18252105407225e-16,4.561050207311796e-17
4584.575536802031,5.450930937613084e-16,4.545854920043933e-17
4585.314347764102,5.169896537649114e-16,4.559292090451468e-17
4586.053158726171,5.298387142519522e-16,4.525431426901037e-17
4586.791969688242,5.72434196247832e-16,4.557221010221684e-17
4587.5307806503115,6.555180790225443e-16,4.655504734691764e-17
4588.269591612381,6.26652009403392e-16,4.5508186943661127e-17
4589.008402574452,4.981874729714154e-16,4.575622980030548e-17
4589.747213536522,6.332414593766864e-16,4.6136316720435106e-17
4590.48602449859,6.004871879929354e-16,4.5919550382697925e-17
4591.224835460662,5.192622820392118e-16,4.525317414076486e-17
4591.963646422732,6.129600202245435e-16,4.539957974880472e-17
4592.702457384801,6.744279251145089e-16,4.544456508752208e-17
4593.441268346872,6.878694458718932e-16,4.553872737205249e-17
4594.180079308942,5.389800522151558e-16,4.5474963243610047e-17
4594.918890271012,5.658192358704483e-16,4.639925499256442e-17
4595.657701233083,5.134064879460637e-16,4.513291419482258e-17
4596.396512195152,4.545874036810472e-16,4.59121680979831e-17
4597.135323157222,5.248462066062325e-16,4.478823113141247e-17
4597.874134119294,6.323715380532921e-16,4.512222460418272e-17
4598.612945081362,7.404458807153481e-16,4.6278676390339e-17
4599.351756043433,6.353414712419238e-16,4.6789684900219936e-17
4600.090567005501,6.378738061597025e-16,4.59997661744982e-17
4600.829377967572,5.182538138687464e-16,4.5786421789234886e-17
4601.568188929642,7.086995395862776e-16,4.6862280944662587e-17
4602.3069998917135,7.012019880612692e-16,4.56791739166972e-17
4603.045810853781,6.367330328405777e-16,4.599070777602182e-17
4603.784621815853,3.8609665659733024e-16,4.52024690363018e-17
4604.523432777923,7.432689078045023e-16,4.5892631469676105e-17
4605.262243739992,6.582816386332019e-16,4.5322151220495046e-17
4606.001054702063,6.34711881145248e-16,4.55051347038284e-17
4606.7398656641335,7.155019297962004e-16,4.62546052469511e-17
4607.478676626201,7.3116306358053e-16,4.63751567963093e-17
4608.217487588273,6.609062989209783e-16,4.641523957688861e-17
4608.956298550343,7.270919593498247e-16,4.598134540056541e-17
4609.695109512412,6.592835228913163e-16,4.6534960186906006e-17
4610.433920474485,6.769090837897179e-16,4.6695465657061165e-17
4611.172731436554,7.409015681227633e-16,4.6228417162109245e-17
4611.911542398624,5.890569338973383e-16,4.6178304398226816e-17
4612.650353360692,5.734374378413939e-16,4.568348949048022e-17
4613.389164322764,7.136369057238205e-16,4.590994805927014e-17
4614.127975284832,6.872571884439203e-16,4.600606069782858e-17
4614.866786246905,6.755764711204062e-16,4.5899435102682475e-17
4615.6055972089725,6.407374919059655e-16,4.655014904560753e-17
4616.344408171044,7.376085288379055e-16,4.6071189932673197e-17
4617.083219133114,6.328626122154879e-16,4.5912509535462216e-17
4617.822030095183,6.303545345596475e-16,4.65483832264281e-17
4618.560841057253,7.106340795215737e-16,4.6066163251886936e-17
4619.299652019324,6.930006414593214e-16,4.6205981938640915e-17
4620.038462981395,7.650262935001257e-16,4.6236428175183217e-17
4620.777273943464,7.106112697534362e-16,4.610523189055732e-17
4621.516084905533,8.621891934769833e-16,4.638565504217462e-17
4622.254895867603,7.425009118321988e-16,4.628966351478322e-17
4622.993706829674,7.028177142175516e-16,4.6086068444776896e-17
4623.732517791744,7.556882349581901e-16,4.6461644334278255e-17
4624.471328753814,6.965961237145704e-16,4.5977828166629595e-17
4625.210139715884,5.702794048677426e-16,4.5618438119008675e-17
4625.948950677955,5.958612307304697e-16,4.561869966200301e-17
4626.687761640023,6.324806589506786e-16,4.5114492591083766e-17
4627.426572602095,6.342592433139133e-16,4.5789150632246075e-17
4628.165383564165,6.684812693033836e-16,4.592241958599525e-17
4628.904194526234,7.568894686460086e-16,4.5928144066662316e-17
4629.643005488304,7.575824100178064e-16,4.5368142314611105e-17
4630.381816450375,6.197393191884002e-16,4.489652867916555e-17
4631.120627412444,6.493609283640238e-16,4.531852341360846e-17
4631.859438374515,7.685647644858071e-16,4.5725068488134276e-17
4632.5982493365855,6.40730440707864e-16,4.5155233807374857e-17
4633.337060298656,5.37024393664903e-16,4.4870997297505915e-17
4634.075871260724,6.636964811538276e-16,4.5488182331184076e-17
4634.814682222796,6.603073431534721e-16,4.5287275335999725e-17
4635.553493184864,6.819824556068398e-16,4.466634978365349e-17
4636.292304146935,5.784717279741344e-16,4.4163418110004186e-17
4637.031115109005,5.871786501422649e-16,4.4399963303100083e-17
4637.769926071075,6.418674790806239e-16,4.5274129946025597e-17
4638.508737033146,4.897567120785444e-16,4.47619420964079e-17
4639.247547995216,6.955065290675822e-16,4.4900782505983153e-17
4639.986358957285,7.42376546129326e-16,4.4340447399232075e-17
4640.725169919354,7.48104449638478e-16,4.418522529225687e-17
4641.463980881427,7.160771030705191e-16,4.621752963667004e-17
4642.202791843495,5.751021204079082e-16,4.6253005113046456e-17
4642.941602805565,7.394588359875669e-16,4.48581604816204e-17
4643.6804137676345,6.092950193117764e-16,5.464203186434669e-17
4644.419224729706,5.547013136487167e-16,5.232476864295821e-17
4645.158035691776,5.639355341741225e-16,4.4132262647499876e-17
4645.896846653844,5.926925960339421e-16,4.371860570227333e-17
4646.635657615916,6.287057317060333e-16,4.3805369953870445e-17
4647.374468577986,5.443028198124293e-16,4.3837276184270715e-17
4648.113279540055,5.353097650637899e-16,4.371114442687081e-17
4648.852090502125,5.270854624857886e-16,4.4524171380689275e-17
4649.590901464197,6.353422152266649e-16,4.4908590255351545e-17
4650.329712426266,4.770120980557594e-16,4.4095263606567616e-17
4651.068523388336,5.629640591713068e-16,4.3688691102058846e-17
4651.807334350406,6.304876405907659e-16,4.392369175286067e-17
4652.546145312475,5.237120754634203e-16,4.4107370046328836e-17
4653.284956274546,5.408831650710254e-16,4.392230918423202e-17
4654.023767236617,5.264758791588512e-16,4.4702489617090725e-17
4654.762578198687,4.584209479211018e-16,4.4331151195049675e-17
4655.501389160756,5.574582712470576e-16,4.392039668716276e-17
4656.240200122827,5.191982001322521e-16,4.452117144571421e-17
4656.979011084896,5.749661829981755e-16,4.423217455935556e-17
4657.717822046966,5.802727975533633e-16,4.426668839267392e-17
4658.4566330090365,8.212676046677058e-16,4.5034360995353764e-17
4659.195443971104,5.804936185971648e-16,4.506270610782324e-17
4659.934254933178,6.569017734914281e-16,4.501567537396983e-17
4660.673065895247,6.73534799066557e-16,4.508254067935875e-17
4661.411876857317,6.00610595826443e-16,4.4554580139047426e-17
4662.150687819386,5.99701245797254e-16,4.459854767958262e-17
4662.8894987814565,6.700839976795679e-16,4.5561346280369437e-17
4663.628309743527,5.673995050071444e-16,4.4889777766647445e-17
4664.367120705596,4.584777689921714e-16,4.4275292124814455e-17
4665.105931667666,3.782791893184415e-16,4.403137158385321e-17
4665.844742629735,4.419120684491196e-16,4.3754961765646495e-17
4666.583553591808,4.029261265599926e-16,4.349401150232937e-17
4667.322364553876,5.098469443551379e-16,4.387530501320774e-17
4668.061175515947,5.24577847775448e-16,4.382755264424184e-17
4668.799986478017,4.788556133746824e-16,4.409150988172825e-17
4669.5387974400865,5.625416593585864e-16,4.4141716294264415e-17
4670.277608402157,6.208596673852322e-16,4.42629585828485e-17
4671.016419364228,6.839692352045877e-16,4.459924451867629e-17
4671.7552303262955,5.350465521035456e-16,4.4510294747592475e-17
4672.494041288368,5.220319658076897e-16,4.4872062565890255e-17
4673.232852250439,5.02255670328521e-16,4.4854661579743664e-17
4673.971663212508,5.873585843238486e-16,4.425041338230252e-17
4674.710474174577,5.916618480817852e-16,4.5051405249145496e-17
4675.449285136649,5.840294587923416e-16,4.410284852110706e-17
4676.188096098717,5.829768785087827e-16,4.439338468871148e-17
4676.926907060788,6.227343334766401e-16,4.5132473178814215e-17
4677.6657180228585,5.705512978172819e-16,4.422079327008226e-17
4678.404528984928,5.783499572987236e-16,4.390947448747529e-17
4679.143339946998,5.70459640984751e-16,4.4038130613691075e-17
4679.882150909069,5.507181521679764e-16,4.406636375625386e-17
4680.620961871137,6.397355707752942e-16,4.3612527009631035e-17
4681.359772833208,7.203535477349489e-16,4.415565553538052e-17
4682.098583795278,5.525772455846804e-16,4.3899473431052225e-17
4682.837394757346,5.193886835656198e-16,4.386633594338087e-17
4683.576205719418,6.076375837114503e-16,4.5328335946827096e-17
4684.315016681489,5.548543768790857e-16,4.462418212525742e-17
4685.053827643558,3.5302132745708875e-16,4.383350750689812e-17
4685.792638605628,5.584382156598936e-16,4.4432859760994785e-17
4686.531449567698,6.74876334900502e-16,4.3821675996028773e-17
4687.270260529768,5.332744362376845e-16,4.346335083609611e-17
4688.009071491839,7.228542025720702e-16,4.3192458582488696e-17
4688.7478824539085,6.017656775881092e-16,4.428590634956146e-17
4689.486693415979,5.189275068135019e-16,4.337047581186784e-17
4690.225504378049,3.9768868161596924e-16,4.345066897500979e-17
4690.964315340119,4.881268153160862e-16,4.3952615053898245e-17
4691.703126302189,7.271270836966876e-16,4.382926220139648e-17
4692.441937264261,6.282505465077145e-16,4.4110604478832355e-17
4693.180748226328,5.511178190233344e-16,4.392814177190457e-17
4693.919559188399,7.175747134263838e-16,4.334879348160228e-17
4694.65837015047,6.061357512630316e-16,4.452479020838262e-17
4695.397181112539,5.450135540820299e-16,4.3441603492442835e-17
4696.135992074609,5.777297227775565e-16,4.323113547660548e-17
4696.8748030366805,6.676458794847337e-16,4.3192148747082306e-17
4697.613613998748,5.503662277440848e-16,4.2651328744011006e-17
4698.352424960819,6.45784763383843e-16,4.2582221108116027e-17
4699.091235922889,6.661531365813116e-16,4.306271203282068e-17
4699.830046884959,5.039972605006683e-16,4.298504310337744e-17
4700.568857847028,4.146691006713543e-16,4.3322355747546764e-17
4701.3076688091,4.319384959966768e-16,4.324928410779068e-17
4702.046479771168,4.570628895179744e-16,4.312350095070224e-17
4702.78529073324,4.596982323490007e-16,4.275465508143973e-17
4703.5241016953105,6.594218720983963e-16,4.340703585817068e-17
4704.262912657379,5.72948938005187e-16,4.376734128683589e-17
4705.00172361945,4.0231724799628176e-16,4.2940183537194946e-17
4705.740534581521,5.842581603467312e-16,4.303469984014624e-17
4706.47934554359,5.830248803574582e-16,4.320072170422306e-17
4707.21815650566,5.701045931730027e-16,4.3398985967023284e-17
4707.9569674677305,5.552280469306622e-16,4.345004168802128e-17
4708.6957784298,5.69498864425877e-16,4.367317479697082e-17
4709.434589391871,6.373544034587244e-16,4.360891714804873e-17
4710.1734003539395,4.654796229367205e-16,4.344075404422832e-17
4710.91221131601,4.865694692932221e-16,4.269428116978493e-17
4711.651022278081,6.147000987954357e-16,4.296278542737697e-17
4712.38983324015,5.400301653382254e-16,4.3288373434664963e-17
4713.128644202221,6.433921112982688e-16,4.3314365804161945e-17
4713.867455164291,5.850799180170939e-16,4.225063237872397e-17
4714.6062661263595,5.066316098913308e-16,4.3785762117066995e-17
4715.34507708843,5.544192208731012e-16,4.4174086038094405e-17
4716.083888050502,6.254992411241489e-16,4.252633145551615e-17
4716.822699012569,5.946753053949912e-16,4.310597378051175e-17
4717.561509974641,5.972782281603381e-16,4.3617408553977955e-17
4718.300320936711,6.685868230059792e-16,4.356743704948485e-17
4719.039131898781,6.858220847783486e-16,4.3393354980834564e-17
4719.77794286085,6.408183981100678e-16,4.3466125370263645e-17
4720.516753822922,7.703310916750906e-16,4.3579154370393714e-17
4721.255564784991,6.396873837915757e-16,4.350858150130821e-17
4721.99437574706,6.010047100672676e-16,4.299053614982409e-17
4722.733186709131,5.953798499926297e-16,4.307143474970615e-17
4723.471997671201,5.68208798304117e-16,4.331981890361319e-17
4724.210808633271,8.192706498364292e-16,4.3896224198011825e-17
4724.949619595342,6.798728940161346e-16,4.3228798994641177e-17
4725.688430557411,7.006257273401035e-16,4.3011365516454116e-17
4726.427241519482,6.114750715197758e-16,4.3450590208419634e-17
4727.166052481551,6.013078529651516e-16,4.344806757335977e-17
4727.904863443621,4.915681231496268e-16,4.2648074705837856e-17
4728.64367440569,5.175372208522303e-16,4.346982259013209e-17
4729.382485367762,4.499967944261539e-16,4.272034216083236e-17
4730.121296329832,5.298048944735507e-16,4.355423230605472e-17
4730.860107291902,5.480039819198155e-16,4.314206231113382e-17
4731.598918253971,5.395054418508297e-16,4.306001363239725e-17
4732.337729216041,5.218414519606832e-16,4.27037538000514e-17
4733.076540178113,5.138570150394589e-16,4.251728460808357e-17
4733.8153511401815,6.112892610655711e-16,4.201076516304498e-17
4734.554162102253,5.539112715705847e-16,4.2598754925942404e-17
4735.292973064321,5.818465245717564e-16,4.2693089346403227e-17
4736.031784026392,5.855054309942059e-16,4.3950773949076e-17
4736.770594988462,4.758861962730519e-16,4.3040793938760386e-17
4737.509405950534,5.8283562746544515e-16,4.292959548465087e-17
4738.248216912601,6.133080565225425e-16,4.2403243418845255e-17
4738.987027874671,7.276784358902733e-16,4.2851845632018437e-17
4739.725838836742,6.156500770734844e-16,4.343987773333916e-17
4740.464649798812,6.767793628889598e-16,4.2477820680461556e-17
4741.203460760882,5.913589334231623e-16,4.262852732423815e-17
4741.942271722953,5.169874859779759e-16,4.29549154885139e-17
4742.681082685022,5.414805174326172e-16,4.316693289169391e-17
4743.419893647092,7.147127095636715e-16,4.3500575607287884e-17
4744.158704609161,6.783675774291564e-16,4.2615284605584636e-17
4744.897515571233,6.100482929612164e-16,4.2607658708313933e-17
4745.636326533302,6.575234430479034e-16,4.30865348297696e-17
4746.375137495373,6.49787553901492e-16,4.318209905056521e-17
4747.1139484574405,5.600271716715152e-16,4.3440026779780845e-17
4747.852759419513,6.599810628061396e-16,4.329388188407135e-17
4748.591570381585,6.726344464454251e-16,4.312221860929984e-17
4749.330381343653,7.571097570155832e-16,4.332888143845869e-17
4750.069192305724,6.136501037835579e-16,4.295411788680386e-17
4750.808003267793,5.922832739946621e-16,4.3018157411846766e-17
4751.546814229864,5.985753905268419e-16,4.298502043380775e-17
4752.285625191933,5.874240877180085e-16,4.249751367267399e-17
4753.0244361540035,6.334504364538294e-16,4.2861365714382645e-17
4753.763247116073,6.732837195760459e-16,4.225795330309428e-17
4754.502058078145,6.396908105265379e-16,4.226222560033817e-17
4755.240869040214,5.694493938198024e-16,4.2494748711374384e-17
4755.979680002284,6.293669537753587e-16,4.230895170114121e-17
4756.718490964353,6.242780859775155e-16,4.165811267095259e-17
4757.4573019264235,5.103646546127153e-16,4.167447680436837e-17
4758.196112888493,6.021467019159841e-16,4.175609613774177e-17
4758.934923850564,5.115690167308111e-16,4.1895708286973275e-17
4759.6737348126335,5.124368250161542e-16,4.1693520519086105e-17
4760.412545774703,5.978398145289757e-16,4.160196862775657e-17
4761.151356736773,5.638876729947512e-16,4.2017146642102437e-17
4761.890167698844,7.162433623337708e-16,4.2975993412229295e-17
4762.628978660914,5.978726556615012e-16,4.2392923782608176e-17
4763.367789622984,4.2588347511648773e-16,4.190180514202708e-17
4764.1066005850535,4.398240778042433e-16,4.2092937128874925e-17
4764.845411547124,6.056549610114812e-16,4.1565175414276e-17
4765.584222509194,5.820304755159101e-16,4.1782369087604386e-17
4766.323033471264,6.533992180149096e-16,4.2643044807614256e-17
4767.061844433335,4.790892423287414e-16,4.225425024903525e-17
4767.800655395404,4.598749065346063e-16,4.188893703234674e-17
4768.539466357473,6.679989870616982e-16,4.1965320620124426e-17
4769.278277319545,5.017997288673508e-16,4.1546118962825275e-17
4770.017088281615,4.531940046419465e-16,4.209119457496128e-17
4770.755899243684,6.398837025560932e-16,4.2487198296792896e-17
4771.494710205754,5.9870460544087e-16,4.212497755778013e-17
4772.233521167825,5.843280610909693e-16,4.223217326763135e-17
4772.972332129893,7.3971940558291055e-16,4.192788245590006e-17
4773.711143091965,6.46050283761928e-16,4.196232892370354e-17
4774.449954054035,7.487226933638901e-16,4.204739010626754e-17
4775.188765016104,5.528464203021267e-16,4.2109780737467836e-17
4775.927575978175,6.906489320804391e-16,4.218796787126744e-17
4776.666386940245,7.565486980092753e-16,4.1992341516721825e-17
4777.405197902316,6.886865828396635e-16,4.210441255363616e-17
4778.144008864385,6.156713067850238e-16,4.224121255193215e-17
4778.882819826456,5.570159300025815e-16,4.092922365258233e-17
4779.621630788525,7.265012329128085e-16,4.1549290904442337e-17
4780.360441750595,5.715952586017337e-16,4.16316018032021e-17
4781.099252712665,6.923577690411866e-16,4.2587095588234205e-17
4781.838063674735,5.419079169795446e-16,4.2481081894711876e-17
4782.576874636806,6.015639406998471e-16,4.2565370663283595e-17
4783.3156855988755,6.157937367023491e-16,4.2522953362696564e-17
4784.054496560946,5.791755050416032e-16,4.2172739671458276e-17
4784.793307523014,6.542153510161315e-16,4.1741112842859285e-17
4785.532118485086,6.242962791920271e-16,4.132835583786546e-17
4786.270929447156,6.685377950597864e-16,4.1349481528850143e-17
4787.009740409225,6.80176593864488e-16,4.10424077099699e-17
4787.748551371295,5.761458792481252e-16,4.0798539770965566e-17
4788.487362333366,6.89819588397458e-16,4.2137089474825675e-17
4789.226173295436,6.832710248571459e-16,4.250142223337316e-17
4789.9649842575045,5.772556603498249e-16,4.1683580023435106e-17
4790.703795219577,7.919878765503058e-16,4.14380019160329e-17
4791.442606181645,7.108046740394863e-16,4.1315435239466864e-17
4792.181417143715,6.343183173959343e-16,4.1716100674438464e-17
4792.920228105786,5.7311606340434e-16,4.1544014187978235e-17
4793.659039067857,6.857685764697477e-16,4.16892279698904e-17
4794.397850029926,4.264897202118572e-16,4.148156640558182e-17
4795.136660991997,7.115349378857006e-16,4.238123890974804e-17
4795.875471954067,6.791834624772027e-16,4.1504124412823815e-17
4796.614282916136,6.199485005753008e-16,4.1522460925745395e-17
4797.353093878205,6.360112489183356e-16,4.1123514832689756e-17
4798.091904840276,5.097581401955712e-16,4.096764249719247e-17
4798.830715802346,5.767383603894272e-16,4.138447849411469e-17
4799.569526764417,7.498380946591023e-16,4.138932207154619e-17
4800.308337726487,6.793770552360472e-16,4.0751086786342195e-17
4801.047148688557,7.114915448126649e-16,4.129632326631623e-17
4801.785959650625,6.995792872309762e-16,4.111538674917673e-17
4802.5247706126975,7.137362668985696e-16,4.037361115424743e-17
4803.263581574767,4.721984840740205e-16,3.9119206690239996e-17
4804.002392536837,6.433581388456305e-16,3.9037537468607935e-17
4804.7412034989065,7.596458019275501e-16,3.892479764246034e-17
4805.480014460977,7.26189627756134e-16,3.966459725880679e-17
4806.218825423046,6.741470249902327e-16,4.066213478829467e-17
4806.957636385117,4.62947429000079e-16,4.1245286641737475e-17
4807.696447347188,5.3460020930313705e-16,4.105243972564955e-17
4808.435258309257,5.871053084856897e-16,4.166005550536637e-17
4809.174069271328,7.072591324297245e-16,4.101810173651362e-17
4809.912880233396,7.051276650175818e-16,4.16282479646258e-17
4810.651691195468,5.922240977125977e-16,4.202183946397168e-17
4811.390502157537,7.273840684915194e-16,4.1375235011078875e-17
4812.129313119609,6.553945948881023e-16,4.053039212366461e-17
4812.868124081677,7.009894744119532e-16,4.09929508076556e-17
4813.606935043747,6.880764424055568e-16,4.089529862696908e-17
4814.345746005818,5.997970420493992e-16,4.0447130008169735e-17
4815.084556967889,6.674317414394385e-16,4.164638596413668e-17
4815.823367929957,8.122290232061093e-16,4.1969367903038876e-17
4816.562178892028,6.427663936378266e-16,4.180127341845316e-17
4817.300989854098,7.689683083683392e-16,4.2686111628865926e-17
4818.039800816168,5.092507859010035e-16,4.167330523544921e-17
4818.778611778237,7.342076886609194e-16,4.1900487315356565e-17
4819.517422740309,7.343958002020552e-16,4.2134498147036734e-17
4820.256233702378,7.084700040937308e-16,4.1332495770534445e-17
4820.995044664448,6.059437861331554e-16,4.131953199915696e-17
4821.733855626518,7.159008345171313e-16,4.1341748171513966e-17
4822.472666588588,6.357245747012982e-16,4.153734821887327e-17
4823.211477550657,5.388333467528429e-16,4.1094852771563876e-17
4823.950288512729,5.643116732096905e-16,4.1030873110718285e-17
4824.689099474799,5.828431755799096e-16,4.1208655438199615e-17
4825.427910436868,5.262059547178354e-16,4.1423625431167055e-17
4826.166721398939,6.730148752419845e-16,4.1198928732135054e-17
4826.905532361008,6.811803113896441e-16,4.096480952878685e-17
4827.644343323078,6.2235498783633e-16,4.120527398789251e-17
4828.3831542851485,4.575112244767674e-16,4.1103766794497593e-17
4829.12196524722,5.799874477680841e-16,4.084878949277517e-17
4829.860776209289,4.764709800112355e-16,4.171045670306196e-17
4830.599587171359,5.974028872430314e-16,4.13177852030887e-17
4831.338398133427,6.426207144278571e-16,4.073218874048813e-17
4832.077209095498,7.017510468820591e-16,4.169474454765074e-17
4832.816020057568,5.459913654390608e-16,4.105173714297577e-17
4833.554831019639,6.00479727422898e-16,4.132506809490416e-17
4834.293641981708,5.746645927972166e-16,4.052269811878012e-17
4835.032452943779,5.253446499520847e-16,4.1514456248861625e-17
4835.771263905848,5.427284749835759e-16,4.129310374350301e-17
4836.51007486792,5.742709203877437e-16,4.0930213902657236e-17
4837.248885829989,4.648118319396692e-16,4.077942786733505e-17
4837.98769679206,5.763145802617847e-16,4.0910495844896566e-17
4838.726507754129,5.698316002968021e-16,4.092647243424372e-17
4839.465318716198,5.119724311013852e-16,4.123355879942048e-17
4840.204129678269,5.893862694729399e-16,4.04042033717373e-17
4840.94294064034,5.372307470567375e-16,4.053748650474501e-17
4841.68175160241,5.361157984934422e-16,4.1248143097044477e-17
4842.420562564479,6.049565144418714e-16,4.067949532424671e-17
4843.159373526551,7.173150546473023e-16,4.1072681084501277e-17
4843.89818448862,7.861668028063774e-16,4.1326363351791877e-17
4844.636995450689,5.066630904874021e-16,4.0342854076510586e-17
4845.37580641276,6.48660016617054e-16,4.0673632470461395e-17
4846.114617374831,5.979835774273677e-16,4.052282449417257e-17
4846.8534283369,6.295750648525406e-16,4.083792550598588e-17
4847.59223929897,5.8175215200239e-16,4.119300293051973e-17
4848.33105026104,5.573482078612385e-16,4.05510640795948e-17
4849.06986122311,6.818036798581272e-16,4.0653656655087396e-17
4849.808672185181,6.154480840936612e-16,4.08862773395322e-17
4850.54748314725,5.618653805456097e-16,4.0187618339812633e-17
4851.286294109319,5.493634970666833e-16,4.036845697711143e-17
4852.025105071391,4.422478432626235e-16,4.0019586443609006e-17
4852.763916033459,6.302418579968805e-16,4.0053762825304974e-17
4853.50272699553,5.183217684379969e-16,3.960368746072274e-17
4854.2415379576005,5.295000332754562e-16,4.042751098111459e-17
4854.980348919671,4.838719617737492e-16,4.030175843300688e-17
4855.71915988174,5.795722525250002e-16,4.054794920220974e-17
4856.45797084381,5.994497704290361e-16,4.052845252553217e-17
4857.196781805882,5.138268938974439e-16,4.0058473916633525e-17
4857.935592767951,5.731805286577436e-16,4.2227187411787286e-17
4858.6744037300205,1.0630229820405839e-15,4.346658165504063e-17
